# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:42:32 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Competitive Local Exchange Carrier Market, CLEC Industry Report, 2025 → standard | 2025 | Industry Report
[MDR] Connected (Smart) Street Lighting Market → standard | None | Market
[MDR] Lignosulfonates Market → standard | None | Market
[MDR] Liquefied Petroleum Gas Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] U.S. Minimal Residual Disease Testing Market Report, 2033 → standard | 2033 | Market Report
[MDR] Document Shredding Service Market → standard | None | Market
[MDR] Global Spinal Implant Market Size, Share, Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Industry Report
[MDR] Ion Beam Technology Market Analysis, Outlook 2027 → standard | 2027 | Market Analysis
[MDR] U.S. Truck Bed Accessories Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Electronics Retailing Market Size & Share Analysis - Industry Research Report - Growth Trends → standard | None | Market Size & Share Analysis - Industry Research Report - Growth Trends
[MDR] Earthmoving Equipment Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Anatomic Pathology Market → standard | None | Market
[MDR] Biomass Boiler Market → standard | None | Market
[MDR] Internet Security Market Size & Share, Global Industry Report, 2025 → standard | 2025 | Market Size & Share, Global Industry Report
[MDR] Automotive Lead-acid Battery Market → standard | None | Market
[MDR] U.S. Cath Labs Market Size & Share Analysis Report, 2030 → standard | 2030 | Market Size & Share Analysis Report
[MDR] Equine Artificial Insemination Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Leukemia Therapeutics Market Size, Share, Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Industry Report
[MDR] Fluoroscopy Systems Market Size, Share And Report, 2030 → standard | 2030 | Market Size, Share And Report
[MDR] Wood Flooring Market → standard | None | Market
[MDR] Linear Actuator Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] Smart Thermostat Market → standard | None | Market
[MDR] Nucleic Acid Extraction Instruments & Reagents Market → standard | None | Market
[MDR] Software-defined Wide Area Network Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Post-consumer Recycled Plastics Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Composite Cans Market → standard | None | Market
[MDR] Concrete Floor Coatings Market → standard | None | Market
[MDR] Hospital Stretchers Market Size, Share, Growth Report, 2030 → standard | 2030 | Market Size, Share, Growth Report
[MDR] 2D Barcode Reader Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Cholangitis Market Size, Share, Trends, Global Industry Report, 2025 → standard | 2025 | Global Industry Report
[MDR] Data Centric Security Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Molded Fiber Packaging Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Hydrogel Dressing Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] North America Non-invasive Aesthetic Treatment Market Report, 2028 → standard | 2028 | Market Report
[MDR] Americas Spas and Beauty Salons Market Outlook, Trends, Analysis → standard | None | Market Outlook, Trends, Analysis
[MDR] Asthma Monitoring Devices Market → standard | None | Market
[MDR] Truck Racks Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] Natural Fragrance Ingredients Market → standard | None | Market
[MDR] Diagnostic Dermatology Imaging Devices Market Report, 2030 → standard | 2030 | Market Report
[MDR] Silicone Derivative Market Size, Share & Growth Report 2030 → standard | 2030 | Market Size, Share & Growth
[MDR] Ophthalmic Drugs Market Size, Share, Industry Report, 2030 → standard | 2030 | Market Size, Share, Industry Report
[MDR] Cosmetic Lasers Market → standard | None | Market
[MDR] Silicon Anode Lithium-ion Battery Market → standard | None | Market
[MDR] Internet of Nano Things Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Edible Packaging Market → standard | None | Market
[MDR] Saudi Arabia Heritage Tourism Market, Industry Report, 2033 → standard | 2033 | Market, Industry Report
[MDR] Huntington’s Disease Treatment Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Inertial Navigation System Market Size, Share [2023 Report] → standard | 2023 | Market Size, Share Report
[MDR] Electric Motorcycle Market Size, Share, Growth Report, 2030 → standard | 2030 | Market Size, Share, Growth Report
[MDR] Medical Elastomers Market Size, Share, Growth Report, 2030 → standard | 2030 | Market Size, Share, Growth Report
[MDR] Enhanced Gas Recovery Market Size, Global Industry Report, 2025 → standard | 2025 | Market Size, Global Industry Report
[MDR] North America Direct-to-Consumer Laboratory Testing Market Insights, 2021-2031 → standard | 2021-2031 | Market Insights
[MDR] Breast Tape Market → standard | None | Market
[MDR] Electronics Recycling Market Size, Share, Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Industry Report
[MDR] Alkyl Amines Market Size, Share, Trends, Global Industry Report, 2025 → standard | 2025 | Global Industry Report
[MDR] Hardware In The Loop Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Exocrine Pancreatic Insufficiency Diagnostics Market Report, 2030 → standard | 2030 | Market Report
[MDR] Polyurethane Foam Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] U.S. Rhinoplasty Market Size & Share, Industry Report 2030 → standard | 2030 | Market Size & Share,
[MDR] Solar Cell Films Market → standard | None | Market
[MDR] Artificial Intelligence In Remote Patient Monitoring Market Report 2030 → standard | 2030 | Market
[MDR] Technical Textile Chemicals Market Size, Share Report, 2030 → standard | 2030 | Market Size, Share Report
[MDR] U.S. Large And Small-scale Bioprocessing Market Report, 2033 → standard | 2033 | Market Report
[MDR] Diethylene Glycol Monobutyl Ether Market Size, Industry Report, 2025 → standard | 2025 | Market Size, Industry Report
[MDR] U.S. Outdoor Living Structures Market, Industry Report 2030 → standard | 2030 | Market, Industry
[MDR] Asia Pacific Video Streaming Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Trade Management Software Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] IGBT and Super Junction MOSFET Market → standard | None | Market
[MDR] Water Soluble Films Market → standard | None | Market
[MDR] South Africa Printing Inks Market Analysis 2021-2031 → standard | 2021-2031 | Market Analysis
[MDR] Europe Melt Blown Fabric Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] PHO Oils Market → standard | None | Market
[MDR] Ferrous Scrap Recycling Market Size & Trends Report, 2030 → standard | 2030 | Market Size & Trends Report
[MDR] Bio Alcohol Market → standard | None | Market
[MDR] Smart Planter Market → standard | None | Market
[MDR] Iron Sulfate and Iron Chlorosulfate Market → standard | None | Market
[MDR] Automotive Engine Encapsulation Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Lidding Films Market → standard | None | Market
[MDR] Automotive AC Compressor Market → standard | None | Market
[MDR] Plant Cell Culture Equipment Market Size, Industry Report, 2018-2025 → standard | 2018-2025 | Market Size, Industry Report
[MDR] Tissue Sectioning Market Size, Global Industry Report, 2027 → standard | 2027 | Market Size, Global Industry Report
[MDR] Commercial Air Conditioning Systems (VRF) Market → standard | None | Market
[MDR] Electric Trucks Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Oleyl Erucate Market → standard | None | Market
[MDR] Spinal Trauma Devices Market → standard | None | Market
[MDR] Ethylene Bis Stearamide Market → standard | None | Market
[MDR] Chronic Obstructive Pulmonary Disease (COPD) Treatment Market → standard | None | Market
[MDR] Commercial Vehicle Remote Diagnostics Market Report 2030 → standard | 2030 | Market
[MDR] Wireless Display Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Home Networking Devices Market Size & Share, Industry Report, 2025 → standard | 2025 | Market Size & Share, Industry Report
[MDR] Healthcare Facility Management Market → standard | None | Market
[MDR] Electrical Submersible Pumps (ESPs) Market → standard | None | Market
[MDR] Herbal Extract Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Digital Audio Workstations [DAWs] Market → standard | None | Market
[MDR] Makeup Base Market → standard | None | Market
[MDR] Downstream Processing Market → standard | None | Market
[MDR] Monoclonal Antibodies Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
